,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
658,20-10-2023,3407.123235,3291.009559,3589.631056,3407.123235,3407.123235,37.75380346,37.75380346,37.75380346,12.41250322,12.41250322,12.41250322,25.34130024,25.34130024,25.34130024,0,0,0,3444.877038
659,23-10-2023,3413.994509,3291.622222,3576.856237,3413.994509,3413.994509,13.88109271,13.88109271,13.88109271,11.53282696,11.53282696,11.53282696,2.348265753,2.348265753,2.348265753,0,0,0,3427.875602
660,25-10-2023,3418.575358,3271.561569,3560.788122,3418.575358,3418.575358,0.497430261,0.497430261,0.497430261,11.88525149,11.88525149,11.88525149,-11.38782123,-11.38782123,-11.38782123,0,0,0,3419.072788
661,26-10-2023,3420.865783,3269.574921,3553.665566,3420.865783,3420.865783,-6.938376457,-6.938376457,-6.938376457,10.70216576,10.70216576,10.70216576,-17.64054222,-17.64054222,-17.64054222,0,0,0,3413.927406
662,27-10-2023,3423.156207,3255.654783,3550.677134,3423.156207,3423.156207,-11.01511399,-11.01511399,-11.01511399,12.41250322,12.41250322,12.41250322,-23.42761721,-23.42761721,-23.42761721,0,0,0,3412.141093
663,30-10-2023,3430.027481,3263.631283,3541.733567,3430.027481,3430.027481,-26.10803839,-26.10803839,-26.10803839,11.53282696,11.53282696,11.53282696,-37.64086535,-37.64086535,-37.64086535,0,0,0,3403.919443
664,31-10-2023,3432.317906,3265.735995,3539.690329,3432.317906,3432.317906,-31.66891341,-31.66891341,-31.66891341,9.563421634,9.563421634,9.563421634,-41.23233504,-41.23233504,-41.23233504,0,0,0,3400.648993
665,01-11-2023,3434.608331,3248.084033,3541.847944,3434.608331,3434.608331,-32.32864114,-32.32864114,-32.32864114,11.88525149,11.88525149,11.88525149,-44.21389264,-44.21389264,-44.21389264,0,0,0,3402.27969
666,02-11-2023,3436.898755,3255.78078,3538.142445,3436.898755,3436.898755,-35.86883163,-35.86883163,-35.86883163,10.70216576,10.70216576,10.70216576,-46.57099739,-46.57099739,-46.57099739,0,0,0,3401.029924
667,03-11-2023,3439.18918,3255.108767,3541.632565,3439.18918,3439.18918,-35.88181994,-35.88181994,-35.88181994,12.41250322,12.41250322,12.41250322,-48.29432316,-48.29432316,-48.29432316,0,0,0,3403.30736
668,06-11-2023,3446.060454,3260.760427,3559.905431,3446.060454,3446.060454,-38.11435133,-38.11435133,-38.11435133,11.53282696,11.53282696,11.53282696,-49.64717829,-49.64717829,-49.64717829,0,0,0,3407.946103
669,07-11-2023,3450.611507,3262.949073,3554.533713,3450.611507,3450.611507,-39.2834045,-39.2834045,-39.2834045,9.563421634,9.563421634,9.563421634,-48.84682613,-48.84682613,-48.84682613,0,0,0,3411.328103
670,08-11-2023,3455.16256,3275.088304,3564.007098,3455.16256,3455.16256,-35.55859673,-35.55859673,-35.55859673,11.88525149,11.88525149,11.88525149,-47.44384822,-47.44384822,-47.44384822,0,0,0,3419.603963
671,09-11-2023,3459.713613,3277.194636,3572.85534,3459.713613,3459.713613,-34.75698388,-34.75698388,-34.75698388,10.70216576,10.70216576,10.70216576,-45.45914964,-45.45914964,-45.45914964,0,0,0,3424.956629
672,10-11-2023,3464.264666,3286.038999,3572.977955,3464.264666,3464.264666,-30.50551438,-30.50551438,-30.50551438,12.41250322,12.41250322,12.41250322,-42.9180176,-42.9180176,-42.9180176,0,0,0,3433.759152
673,12-11-2023,3473.366773,3207.896983,3488.972778,3473.366773,3473.366773,-121.1177431,-121.1177431,-121.1177431,-84.8299796,-84.8299796,-84.8299796,-36.28776346,-36.28776346,-36.28776346,0,0,0,3352.24903
674,13-11-2023,3477.917826,3312.007407,3597.88679,3477.917826,3477.917826,-20.73559875,-20.73559875,-20.73559875,11.53282696,11.53282696,11.53282696,-32.26842571,-32.26842571,-32.26842571,0,0,0,3457.182227
675,15-11-2023,3487.019932,3330.344246,3613.600582,3487.019932,3487.019932,-11.13437945,-11.13437945,-11.13437945,11.88525149,11.88525149,11.88525149,-23.01963094,-23.01963094,-23.01963094,0,0,0,3475.885553
676,16-11-2023,3491.570985,3332.885329,3627.949203,3491.570985,3491.570985,-7.175390663,-7.175390663,-7.175390663,10.70216576,10.70216576,10.70216576,-17.87755642,-17.87755642,-17.87755642,0,0,0,3484.395595
677,17-11-2023,3496.122039,3356.176401,3633.326541,3496.122039,3496.122039,-0.039756107,-0.039756107,-0.039756107,12.41250322,12.41250322,12.41250322,-12.45225933,-12.45225933,-12.45225933,0,0,0,3496.082282
678,20-11-2023,3509.775198,3382.215623,3679.183473,3509.775198,3509.775198,16.5635561,16.5635561,16.5635561,11.53282696,11.53282696,11.53282696,5.030729134,5.030729134,5.030729134,0,0,0,3526.338754
679,21-11-2023,3514.326251,3396.928201,3676.107718,3514.326251,3514.326251,20.65503294,20.65503294,20.65503294,9.563421634,9.563421634,9.563421634,11.09161131,11.09161131,11.09161131,0,0,0,3534.981284
680,22-11-2023,3518.877304,3404.050149,3693.109875,3518.877304,3518.877304,29.0685461,29.0685461,29.0685461,11.88525149,11.88525149,11.88525149,17.18329461,17.18329461,17.18329461,0,0,0,3547.94585
681,23-11-2023,3523.428357,3419.895539,3697.051719,3523.428357,3523.428357,33.95650687,33.95650687,33.95650687,10.70216576,10.70216576,10.70216576,23.25434111,23.25434111,23.25434111,0,0,0,3557.384864
682,24-11-2023,3527.979411,3410.566547,3699.951154,3527.979411,3527.979411,41.66638202,41.66638202,41.66638202,12.41250322,12.41250322,12.41250322,29.2538788,29.2538788,29.2538788,0,0,0,3569.645793
683,28-11-2023,3546.183623,3460.305833,3750.808461,3546.183623,3546.183623,61.12472286,61.12472286,61.12472286,9.563421634,9.563421634,9.563421634,51.56130122,51.56130122,51.56130122,0,0,0,3607.308346
684,29-11-2023,3550.734676,3482.238389,3765.284141,3550.734676,3550.734676,68.37289215,68.37289215,68.37289215,11.88525149,11.88525149,11.88525149,56.48764065,56.48764065,56.48764065,0,0,0,3619.107569
685,30-11-2023,3555.28573,3484.709479,3768.556845,3555.28573,3555.28573,71.77352434,71.77352434,71.77352434,10.70216576,10.70216576,10.70216576,61.07135858,61.07135858,61.07135858,0,0,0,3627.059254
686,01-12-2023,3559.836783,3486.360507,3793.138905,3559.836783,3559.836783,77.6892592,77.6892592,77.6892592,12.41250322,12.41250322,12.41250322,65.27675597,65.27675597,65.27675597,0,0,0,3637.526042
687,04-12-2023,3573.489942,3519.669594,3796.278197,3573.489942,3573.489942,86.858089,86.858089,86.858089,11.53282696,11.53282696,11.53282696,75.32526204,75.32526204,75.32526204,0,0,0,3660.348031
688,05-12-2023,3578.040995,3528.204882,3814.214334,3578.040995,3578.040995,87.30539107,87.30539107,87.30539107,9.563421634,9.563421634,9.563421634,77.74196944,77.74196944,77.74196944,0,0,0,3665.346386
689,06-12-2023,3582.592048,3528.883713,3814.45782,3582.592048,3582.592048,91.55144133,91.55144133,91.55144133,11.88525149,11.88525149,11.88525149,79.66618983,79.66618983,79.66618983,0,0,0,3674.14349
690,07-12-2023,3587.143102,3532.840973,3817.991195,3587.143102,3587.143102,91.792458,91.792458,91.792458,10.70216576,10.70216576,10.70216576,81.09029224,81.09029224,81.09029224,0,0,0,3678.93556
691,08-12-2023,3591.694155,3533.553324,3830.708819,3591.694155,3591.694155,94.42481388,94.42481388,94.42481388,12.41250322,12.41250322,12.41250322,82.01231066,82.01231066,82.01231066,0,0,0,3686.118969
692,11-12-2023,3605.347314,3556.613906,3847.468131,3605.347314,3605.347314,93.36664668,93.36664668,93.36664668,11.53282696,11.53282696,11.53282696,81.83381972,81.83381972,81.83381972,0,0,0,3698.713961
693,12-12-2023,3609.898367,3552.983443,3842.664649,3609.898367,3609.898367,90.40829823,90.40829823,90.40829823,9.563421634,9.563421634,9.563421634,80.84487659,80.84487659,80.84487659,0,0,0,3700.306666
694,13-12-2023,3614.44942,3562.395366,3849.562709,3614.44942,3614.44942,91.31693774,91.31693774,91.31693774,11.88525149,11.88525149,11.88525149,79.43168625,79.43168625,79.43168625,0,0,0,3705.766358
695,14-12-2023,3619.000474,3557.102508,3849.365794,3619.000474,3619.000474,88.32896437,88.32896437,88.32896437,10.70216576,10.70216576,10.70216576,77.62679861,77.62679861,77.62679861,0,0,0,3707.329438
696,15-12-2023,3623.551527,3573.996551,3867.873624,3623.551527,3623.551527,87.88034315,87.88034315,87.88034315,12.41250322,12.41250322,12.41250322,75.46783993,75.46783993,75.46783993,0,0,0,3711.43187
697,18-12-2023,3637.204686,3568.428156,3862.787831,3637.204686,3637.204686,78.84215793,78.84215793,78.84215793,11.53282696,11.53282696,11.53282696,67.30933097,67.30933097,67.30933097,0,0,0,3716.046844
698,19-12-2023,3641.755739,3576.35179,3863.31848,3641.755739,3641.755739,73.75849149,73.75849149,73.75849149,9.563421634,9.563421634,9.563421634,64.19506985,64.19506985,64.19506985,0,0,0,3715.514231
699,20-12-2023,3646.306793,3577.18578,3867.509221,3646.306793,3646.306793,72.85832028,72.85832028,72.85832028,11.88525149,11.88525149,11.88525149,60.97306879,60.97306879,60.97306879,0,0,0,3719.165113
700,21-12-2023,3650.857846,3568.038419,3865.351046,3650.857846,3650.857846,68.4017356,68.4017356,68.4017356,10.70216576,10.70216576,10.70216576,57.69956984,57.69956984,57.69956984,0,0,0,3719.259581
701,22-12-2023,3655.408899,3574.972875,3860.029196,3655.408899,3655.408899,66.84380521,66.84380521,66.84380521,12.41250322,12.41250322,12.41250322,54.43130199,54.43130199,54.43130199,0,0,0,3722.252704
702,26-12-2023,3673.613112,3573.093218,3879.853895,3673.613112,3673.613112,52.07686045,52.07686045,52.07686045,9.563421634,9.563421634,9.563421634,42.51343881,42.51343881,42.51343881,0,0,0,3725.689972
703,27-12-2023,3678.164165,3588.958868,3861.26476,3678.164165,3678.164165,51.96368132,51.96368132,51.96368132,11.88525149,11.88525149,11.88525149,40.07842983,40.07842983,40.07842983,0,0,0,3730.127846
704,28-12-2023,3682.715218,3578.902811,3875.821128,3682.715218,3682.715218,48.6529596,48.6529596,48.6529596,10.70216576,10.70216576,10.70216576,37.95079384,37.95079384,37.95079384,0,0,0,3731.368178
705,29-12-2023,3687.266272,3592.85728,3881.345824,3687.266272,3687.266272,48.5793807,48.5793807,48.5793807,12.41250322,12.41250322,12.41250322,36.16687748,36.16687748,36.16687748,0,0,0,3735.845652
706,01-01-2024,3700.919431,3599.611347,3897.689967,3700.919431,3700.919431,44.6829176,44.6829176,44.6829176,11.53282696,11.53282696,11.53282696,33.15009064,33.15009064,33.15009064,0,0,0,3745.602349
707,02-01-2024,3705.470484,3598.779804,3901.063448,3705.470484,3705.470484,42.54383804,42.54383804,42.54383804,9.563421634,9.563421634,9.563421634,32.98041641,32.98041641,32.98041641,0,0,0,3748.014323
708,03-01-2024,3710.021538,3610.95409,3901.709755,3710.021538,3710.021538,45.12516367,45.12516367,45.12516367,11.88525149,11.88525149,11.88525149,33.23991218,33.23991218,33.23991218,0,0,0,3755.146701
709,04-01-2024,3714.572591,3618.055315,3913.434867,3714.572591,3714.572591,44.62670015,44.62670015,44.62670015,10.70216576,10.70216576,10.70216576,33.92453439,33.92453439,33.92453439,0,0,0,3759.199291
710,05-01-2024,3719.123644,3627.283291,3916.638228,3719.123644,3719.123644,47.43566514,47.43566514,47.43566514,12.41250322,12.41250322,12.41250322,35.02316192,35.02316192,35.02316192,0,0,0,3766.559309
711,08-01-2024,3732.776804,3636.058491,3925.856313,3732.776804,3732.776804,52.12458283,52.12458283,52.12458283,11.53282696,11.53282696,11.53282696,40.59175587,40.59175587,40.59175587,0,0,0,3784.901387
712,09-01-2024,3737.327857,3639.981697,3935.407381,3737.327857,3737.327857,52.66827822,52.66827822,52.66827822,9.563421634,9.563421634,9.563421634,43.10485658,43.10485658,43.10485658,0,0,0,3789.996135
713,10-01-2024,3741.87891,3667.132717,3953.756375,3741.87891,3741.87891,57.76828649,57.76828649,57.76828649,11.88525149,11.88525149,11.88525149,45.883035,45.883035,45.883035,0,0,0,3799.647197
714,11-01-2024,3746.429964,3658.829265,3950.956786,3746.429964,3746.429964,59.584108,59.584108,59.584108,10.70216576,10.70216576,10.70216576,48.88194224,48.88194224,48.88194224,0,0,0,3806.014072
715,12-01-2024,3750.981017,3665.806006,3946.615307,3750.981017,3750.981017,64.46664779,64.46664779,64.46664779,12.41250322,12.41250322,12.41250322,52.05414457,52.05414457,52.05414457,0,0,0,3815.447665
716,15-01-2024,3764.634176,3695.397299,3986.452621,3764.634176,3764.634176,73.64119537,73.64119537,73.64119537,11.53282696,11.53282696,11.53282696,62.10836841,62.10836841,62.10836841,0,0,0,3838.275372
717,16-01-2024,3769.18523,3693.940367,3985.916957,3769.18523,3769.18523,75.03200841,75.03200841,75.03200841,9.563421634,9.563421634,9.563421634,65.46858677,65.46858677,65.46858677,0,0,0,3844.217238
718,17-01-2024,3773.736283,3710.656328,4007.946235,3773.736283,3773.736283,80.63482537,80.63482537,80.63482537,11.88525149,11.88525149,11.88525149,68.74957387,68.74957387,68.74957387,0,0,0,3854.371108
719,18-01-2024,3778.287336,3724.571613,4004.341182,3778.287336,3778.287336,82.60598255,82.60598255,82.60598255,10.70216576,10.70216576,10.70216576,71.90381679,71.90381679,71.90381679,0,0,0,3860.893319
720,19-01-2024,3782.838389,3724.084342,4013.526554,3782.838389,3782.838389,87.29912562,87.29912562,87.29912562,12.41250322,12.41250322,12.41250322,74.8866224,74.8866224,74.8866224,0,0,0,3870.137515
721,20-01-2024,3787.389443,3740.1172,4041.078692,3787.389443,3787.389443,106.3905627,106.3905627,106.3905627,28.73381053,28.73381053,28.73381053,77.65675214,77.65675214,77.65675214,0,0,0,3893.780005
722,23-01-2024,3801.042602,3748.701793,4033.093273,3801.042602,3801.042602,93.90445323,93.90445323,93.90445323,9.563421634,9.563421634,9.563421634,84.34103159,84.34103159,84.34103159,0,0,0,3894.947056
723,24-01-2024,3805.593656,3762.182403,4048.326414,3805.593656,3805.593656,97.81890023,97.81890023,97.81890023,11.88525149,11.88525149,11.88525149,85.93364873,85.93364873,85.93364873,0,0,0,3903.412556
724,25-01-2024,3810.144709,3757.54731,4059.425161,3810.144709,3810.144709,97.87628675,97.87628675,97.87628675,10.70216576,10.70216576,10.70216576,87.17412099,87.17412099,87.17412099,0,0,0,3908.020996
725,29-01-2024,3828.348922,3778.889885,4072.154161,3828.348922,3828.348922,99.95486797,99.95486797,99.95486797,11.53282696,11.53282696,11.53282696,88.42204101,88.42204101,88.42204101,0,0,0,3928.30379
726,30-01-2024,3832.899975,3777.290109,4077.092227,3832.899975,3832.899975,97.36003924,97.36003924,97.36003924,9.563421634,9.563421634,9.563421634,87.79661761,87.79661761,87.79661761,0,0,0,3930.260014
727,31-01-2024,3837.451028,3790.168336,4092.078403,3837.451028,3837.451028,98.69154262,98.69154262,98.69154262,11.88525149,11.88525149,11.88525149,86.80629113,86.80629113,86.80629113,0,0,0,3936.142571
728,01-02-2024,3842.002081,3800.649347,4084.896415,3842.002081,3842.002081,96.16376547,96.16376547,96.16376547,10.70216576,10.70216576,10.70216576,85.46159971,85.46159971,85.46159971,0,0,0,3938.165847
729,02-02-2024,3846.553135,3799.734187,4081.73536,3846.553135,3846.553135,96.18789075,96.18789075,96.18789075,12.41250322,12.41250322,12.41250322,83.77538753,83.77538753,83.77538753,0,0,0,3942.741025
730,05-02-2024,3860.206294,3808.966519,4092.341519,3860.206294,3860.206294,88.3520338,88.3520338,88.3520338,11.53282696,11.53282696,11.53282696,76.81920684,76.81920684,76.81920684,0,0,0,3948.558328
731,06-02-2024,3864.757348,3805.252664,4084.438776,3864.757348,3864.757348,83.48599354,83.48599354,83.48599354,9.563421634,9.563421634,9.563421634,73.92257191,73.92257191,73.92257191,0,0,0,3948.243341
732,07-02-2024,3868.991433,3794.521355,4095.609973,3868.991433,3868.991433,82.64995004,82.64995004,82.64995004,11.88525149,11.88525149,11.88525149,70.76469854,70.76469854,70.76469854,0,0,0,3951.641383
733,08-02-2024,3873.225518,3815.625868,4110.490884,3873.225518,3873.225518,78.06381652,78.06381652,78.06381652,10.70216576,10.70216576,10.70216576,67.36165076,67.36165076,67.36165076,0,0,0,3951.289335
734,09-02-2024,3877.459604,3796.537982,4081.635774,3877.459604,3877.459604,76.14121358,76.14121358,76.14121358,12.41250322,12.41250322,12.41250322,63.72871036,63.72871036,63.72871036,0,0,0,3953.600817
735,12-02-2024,3890.16186,3807.250639,4095.011502,3890.16186,3890.16186,63.12132901,63.12132901,63.12132901,11.53282696,11.53282696,11.53282696,51.58850205,51.58850205,51.58850205,0,0,0,3953.283189
736,13-02-2024,3894.395945,3807.302518,4096.9195,3894.395945,3894.395945,56.73222506,56.73222506,56.73222506,9.563421634,9.563421634,9.563421634,47.16880343,47.16880343,47.16880343,0,0,0,3951.128171
737,14-02-2024,3898.630031,3804.253129,4103.234196,3898.630031,3898.630031,54.46601568,54.46601568,54.46601568,11.88525149,11.88525149,11.88525149,42.58076418,42.58076418,42.58076418,0,0,0,3953.096047
738,15-02-2024,3902.864116,3803.314608,4102.21975,3902.864116,3902.864116,48.53647323,48.53647323,48.53647323,10.70216576,10.70216576,10.70216576,37.83430747,37.83430747,37.83430747,0,0,0,3951.40059
739,16-02-2024,3907.098202,3804.239642,4092.358384,3907.098202,3907.098202,45.35161501,45.35161501,45.35161501,12.41250322,12.41250322,12.41250322,32.93911179,32.93911179,32.93911179,0,0,0,3952.449817
740,19-02-2024,3919.800458,3809.704195,4091.570538,3919.800458,3919.800458,28.99464192,28.99464192,28.99464192,11.53282696,11.53282696,11.53282696,17.46181496,17.46181496,17.46181496,0,0,0,3948.7951
741,20-02-2024,3924.034543,3788.066532,4083.460297,3924.034543,3924.034543,21.63987337,21.63987337,21.63987337,9.563421634,9.563421634,9.563421634,12.07645174,12.07645174,12.07645174,0,0,0,3945.674417
742,21-02-2024,3928.268629,3809.133085,4090.767113,3928.268629,3928.268629,18.48543818,18.48543818,18.48543818,11.88525149,11.88525149,11.88525149,6.600186688,6.600186688,6.600186688,0,0,0,3946.754067
743,22-02-2024,3932.502714,3806.652205,4091.830471,3932.502714,3932.502714,11.75133492,11.75133492,11.75133492,10.70216576,10.70216576,10.70216576,1.049169165,1.049169165,1.049169165,0,0,0,3944.254049
744,23-02-2024,3936.7368,3812.364239,4086.478313,3936.7368,3936.7368,7.854352039,7.854352039,7.854352039,12.41250322,12.41250322,12.41250322,-4.558151181,-4.558151181,-4.558151181,0,0,0,3944.591152
745,26-02-2024,3949.439056,3787.678797,4080.49127,3949.439056,3949.439056,-9.962144071,-9.962144071,-9.962144071,11.53282696,11.53282696,11.53282696,-21.49497103,-21.49497103,-21.49497103,0,0,0,3939.476912
746,27-02-2024,3953.673141,3787.146052,4079.537528,3953.673141,3953.673141,-17.52782211,-17.52782211,-17.52782211,9.563421634,9.563421634,9.563421634,-27.09124375,-27.09124375,-27.09124375,0,0,0,3936.145319
747,28-02-2024,3957.907227,3780.267654,4072.187681,3957.907227,3957.907227,-20.72737134,-20.72737134,-20.72737134,11.88525149,11.88525149,11.88525149,-32.61262284,-32.61262284,-32.61262284,0,0,0,3937.179855
748,29-02-2024,3962.141312,3786.733815,4083.341886,3962.141312,3962.141312,-27.32340008,-27.32340008,-27.32340008,10.70216576,10.70216576,10.70216576,-38.02556584,-38.02556584,-38.02556584,0,0,0,3934.817912
749,01-03-2024,3966.375398,3785.152033,4080.330432,3966.375398,3966.375398,-30.88225633,-30.88225633,-30.88225633,12.41250322,12.41250322,12.41250322,-43.29475955,-43.29475955,-43.29475955,0,0,0,3935.493141
750,02-03-2024,3970.609483,3813.105666,4089.604039,3970.609483,3970.609483,-19.64980709,-19.64980709,-19.64980709,28.73381053,28.73381053,28.73381053,-48.38361762,-48.38361762,-48.38361762,0,0,0,3950.959676
751,04-03-2024,3979.077654,3784.101296,4084.623183,3979.077654,3979.077654,-46.33842878,-46.33842878,-46.33842878,11.53282696,11.53282696,11.53282696,-57.87125574,-57.87125574,-57.87125574,0,0,0,3932.739225
